70.000000,50.870000
60.000000,39.690000
85.000000,64.220000
43.000000,17.020000
90.000000,67.580000
77.000000,53.070000
50.000000,27.310000
79.000000,59.930000
82.000000,64.860000
59.000000,36.710000
95.000000,80.970000
46.000000,21.250000
55.000000,33.910000
45.000000,19.230000
83.000000,64.380000
77.000000,55.070000
57.000000,35.800000
96.000000,80.020000
75.000000,57.840000
50.000000,27.640000
74.000000,54.260000
87.000000,65.190000
90.000000,71.120000
71.000000,53.040000
66.000000,42.160000
67.000000,46.040000
86.000000,69.660000
64.000000,44.100000
83.000000,63.290000
94.000000,75.700000
84.000000,64.100000
68.000000,47.170000
84.000000,65.200000
82.000000,64.970000
63.000000,39.170000
63.000000,40.590000
85.000000,64.310000
65.000000,47.360000
75.000000,58.620000
89.000000,73.320000
64.000000,38.570000
79.000000,56.340000
68.000000,45.650000
83.000000,65.540000
55.000000,29.530000
88.000000,69.780000
77.000000,56.330000
79.000000,59.690000
73.000000,53.970000
59.000000,32.290000
81.000000,62.320000
88.000000,69.670000
54.000000,27.990000
101.000000,81.910000
101.000000,85.020000
